bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_wt	id	inf_model	islmark	mfc_plate_id	mfc_plate_name	mfc_plate_well	pert_dose	pert_dose_unit	pert_id	pert_id_vendor	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_hmsl_id	x_mfc_dose_mm	zmad_ref	zmad_ref_well
b20	r2	"dp52,dp53"	MCF7	14|15|14	84|88|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A03	0.397707343	0.810000002	0.769999981	0.800000012	LJP007_MCF7_24H_X1_B20:A03|LJP007_MCF7_24H_X2_B20:A03|LJP007_MCF7_24H_X3_B20:A03	modz	3	9.822065353	4.78865099	"0.34,0.33,0.34"	LJP007_MCF7_24H:TRT_POSCON:BRD-K81418486:10	mlr12k	0	-666	-666	-666	10	um	BRD-K81418486	-666	10.0 um	vorinostat	24 h	VORINOSTAT	BRD-K81418486-001-15-2	24	h	trt_poscon	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.8|8.4|6.7	10.52|10.65|10.14	62|63|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A03	-666	10	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|13	88|93|88	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A04	0.397707343	0.709999979	0.670000017	0.699999988	LJP007_MCF7_24H_X1_B20:A04|LJP007_MCF7_24H_X2_B20:A04|LJP007_MCF7_24H_X3_B20:A04	modz	3	6.8915205	4.78865099	"0.35,0.33,0.32"	LJP007_MCF7_24H:TRT_POSCON:BRD-A61304759:10	mlr12k	0	-666	-666	-666	10	um	BRD-A61304759	-666	10.0 um	tanespimycin	24 h	TANESPIMYCIN	BRD-A61304759-001-01-0	24	h	trt_poscon	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.1|6.7|10.6	9.29|12|7.92	62|65|61	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A04	-666	10	population	all
b20	r2	"dp52,dp53"	MCF7	13|15|14|14|15|14|14|13|14|15|15|14|14|15|14|15|14|14|15|14|15|14|14|14|14|14|14|15|14|14|15|14|14|14|14|13|14|14|14|14|14|14|15|14|13|13|15|14|14|15|14|14|14|15|13|13|15|13|14|13|13|14|14|14|14|13	85|87|87|84|79|83|82|84|82|84|76|85|86|88|85|85|83|86|86|85|92|89|96|87|87|87|86|85|82|89|89|93|87|86|86|97|95|89|89|88|88|89|88|98|87|87|80|80|74|71|76|83|77|76|83|80|67|79|80|79|86|82|79|82|83|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20|LJP007_MCF7_24H_X3_B20	A05|A06|B05|B06|F07|F08|F09|F10|F11|F12|J13|J14|J15|J16|J17|J18|N19|N20|N21|N22|N23|N24|A05|A06|B05|B06|F07|F08|F09|F10|F11|F12|J13|J14|J15|J16|J17|J18|N19|N20|N21|N22|N23|N24|A05|A06|B05|B06|F07|F08|F09|F10|F11|F12|J13|J14|J15|J16|J17|J18|N19|N20|N21|N22|N23|N24	0.397707343	0.75999999	0.050000001	0.270000011	LJP007_MCF7_24H_X1_B20:A05|LJP007_MCF7_24H_X1_B20:A06|LJP007_MCF7_24H_X1_B20:B05|LJP007_MCF7_24H_X1_B20:B06|LJP007_MCF7_24H_X1_B20:F07|LJP007_MCF7_24H_X1_B20:F08|LJP007_MCF7_24H_X1_B20:F09|LJP007_MCF7_24H_X1_B20:F10|LJP007_MCF7_24H_X1_B20:F11|LJP007_MCF7_24H_X1_B20:F12|LJP007_MCF7_24H_X1_B20:J13|LJP007_MCF7_24H_X1_B20:J14|LJP007_MCF7_24H_X1_B20:J15|LJP007_MCF7_24H_X1_B20:J16|LJP007_MCF7_24H_X1_B20:J17|LJP007_MCF7_24H_X1_B20:J18|LJP007_MCF7_24H_X1_B20:N19|LJP007_MCF7_24H_X1_B20:N20|LJP007_MCF7_24H_X1_B20:N21|LJP007_MCF7_24H_X1_B20:N22|LJP007_MCF7_24H_X1_B20:N23|LJP007_MCF7_24H_X1_B20:N24|LJP007_MCF7_24H_X2_B20:A05|LJP007_MCF7_24H_X2_B20:A06|LJP007_MCF7_24H_X2_B20:B05|LJP007_MCF7_24H_X2_B20:B06|LJP007_MCF7_24H_X2_B20:F07|LJP007_MCF7_24H_X2_B20:F08|LJP007_MCF7_24H_X2_B20:F09|LJP007_MCF7_24H_X2_B20:F10|LJP007_MCF7_24H_X2_B20:F11|LJP007_MCF7_24H_X2_B20:F12|LJP007_MCF7_24H_X2_B20:J13|LJP007_MCF7_24H_X2_B20:J14|LJP007_MCF7_24H_X2_B20:J15|LJP007_MCF7_24H_X2_B20:J16|LJP007_MCF7_24H_X2_B20:J17|LJP007_MCF7_24H_X2_B20:J18|LJP007_MCF7_24H_X2_B20:N19|LJP007_MCF7_24H_X2_B20:N20|LJP007_MCF7_24H_X2_B20:N21|LJP007_MCF7_24H_X2_B20:N22|LJP007_MCF7_24H_X2_B20:N23|LJP007_MCF7_24H_X2_B20:N24|LJP007_MCF7_24H_X3_B20:A05|LJP007_MCF7_24H_X3_B20:A06|LJP007_MCF7_24H_X3_B20:B05|LJP007_MCF7_24H_X3_B20:B06|LJP007_MCF7_24H_X3_B20:F07|LJP007_MCF7_24H_X3_B20:F08|LJP007_MCF7_24H_X3_B20:F09|LJP007_MCF7_24H_X3_B20:F10|LJP007_MCF7_24H_X3_B20:F11|LJP007_MCF7_24H_X3_B20:F12|LJP007_MCF7_24H_X3_B20:J13|LJP007_MCF7_24H_X3_B20:J14|LJP007_MCF7_24H_X3_B20:J15|LJP007_MCF7_24H_X3_B20:J16|LJP007_MCF7_24H_X3_B20:J17|LJP007_MCF7_24H_X3_B20:J18|LJP007_MCF7_24H_X3_B20:N19|LJP007_MCF7_24H_X3_B20:N20|LJP007_MCF7_24H_X3_B20:N21|LJP007_MCF7_24H_X3_B20:N22|LJP007_MCF7_24H_X3_B20:N23|LJP007_MCF7_24H_X3_B20:N24	modz	66	1.35840559	4.78865099	"0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.01"	LJP007_MCF7_24H:CTL_VEHICLE:DMSO:-666	mlr12k	0	-666	C-5001-01-LM6-014	A05|A06|B05|B06|F07|F08|F09|F10|F11|F12|J13|J14|J15|J16|J17|J18|N19|N20|N21|N22|N23|N24|A05|A06|B05|B06|F07|F08|F09|F10|F11|F12|J13|J14|J15|J16|J17|J18|N19|N20|N21|N22|N23|N24|A05|A06|B05|B06|F07|F08|F09|F10|F11|F12|J13|J14|J15|J16|J17|J18|N19|N20|N21|N22|N23|N24	-666	-666	DMSO	-666	-666	DMSO	24 h	DMSO	dmso	24	h	ctl_vehicle	-666	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|7|8.7|8.3|7.9|8.6|7.2|8.7|9.9|9.1|7.1|9.5|7.9|8.3|8.7|8.4|10|10.8|8.1|7.4|9.5|7.8|7.1|7.6|8.4|7.5|7|7.6|7|8|8.1|7.1|5.5|7.3|6.4|7.2|7.6|8|7.2|6.7|7.4|6.1|8.7|6.6|9.4|9.7|7.6|8.1|7.1|7.6|6.7|9|7.3|8|8.6|8.2|8.2|7.5|8.5|7.1|7.2|8.1|7.1|6.7|8.6|8.2	13.35|12.58|11.44|10.75|10.4|9.18|9.5|9.49|8.74|9.25|13.09|8.66|11.46|9.75|10.58|9.77|9.7|8.61|9.85|9.68|9.66|10.46|12.79|11.18|10.03|11.02|11.58|10.67|10.17|10.3|10.36|11.02|12.89|10.39|11.66|11.74|10.89|9.94|12.47|19.74|13.36|14.7|9.14|12.62|10|9.19|10.88|12.81|12.04|11.62|13.97|10.43|13.43|12.05|11.76|9.85|11.41|13.17|10.38|13.9|13.85|11.34|14.06|14.21|10.84|11.83	64|63|63|63|63|60|62|62|59|61|64|59|63|63|63|62|60|59|62|62|59|61|64|64|62|63|64|63|65|63|63|64|67|63|64|64|64|62|64|67|64|66|61|65|62|62|64|65|66|65|68|64|66|65|66|64|66|67|65|67|66|64|66|66|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3|LJP007_MCF7_24H_X3	A05|A06|B05|B06|F07|F08|F09|F10|F11|F12|J13|J14|J15|J16|J17|J18|N19|N20|N21|N22|N23|N24|A05|A06|B05|B06|F07|F08|F09|F10|F11|F12|J13|J14|J15|J16|J17|J18|N19|N20|N21|N22|N23|N24|A05|A06|B05|B06|F07|F08|F09|F10|F11|F12|J13|J14|J15|J16|J17|J18|N19|N20|N21|N22|N23|N24	-666	-666	population	all
b20	r2	"dp52,dp53"	MCF7	13	101|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X3_B20	A07	0.397707343	0.620000005	0.620000005	0.620000005	LJP007_MCF7_24H_X1_B20:A07|LJP007_MCF7_24H_X3_B20:A07	modz	2	5.548898697	4.78865099	"0.50,0.50"	LJP007_MCF7_24H:TRT_CP:BRD-K64857848:10	mlr12k	0	-666	C-5001-01-LM6-014	A07	10	um	BRD-K64857848	-666	10.0 um	XMD-885	24 h	XMD8-85	BRD-K64857848-001-05-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.5|8.1	10.22|9.7	62|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X3	A07	HMSL10093	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	86|94|87	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A08	0.397707343	0.159999996	0.140000001	0.159999996	LJP007_MCF7_24H_X1_B20:A08|LJP007_MCF7_24H_X2_B20:A08|LJP007_MCF7_24H_X3_B20:A08	modz	3	4.244515896	4.78865099	"0.30,0.38,0.32"	LJP007_MCF7_24H:TRT_CP:BRD-K64857848:3.33	mlr12k	0	-666	C-5001-01-LM6-014	A08	3.329999924	um	BRD-K64857848	-666	3.33 um	XMD-885	24 h	XMD8-85	BRD-K64857848-001-05-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|8.3|6	12.03|9.88|12.53	64|62|70	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A08	HMSL10093	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	13	80|92|88	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A10	0.397707343	0.330000013	0.07	0.270000011	LJP007_MCF7_24H_X1_B20:A10|LJP007_MCF7_24H_X2_B20:A10|LJP007_MCF7_24H_X3_B20:A10	modz	3	2.84506321	4.78865099	"0.50,0.09,0.41"	LJP007_MCF7_24H:TRT_CP:BRD-K64857848:0.37	mlr12k	0	-666	C-5001-01-LM6-014	A10	0.370000005	um	BRD-K64857848	-666	0.37 um	XMD-885	24 h	XMD8-85	BRD-K64857848-001-05-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.5|6.4|9.3	11.39|13.1|9.16	62|64|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A10	HMSL10093	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|13	84|113|88	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A11	0.397707343	0.319999993	0.039999999	0.25	LJP007_MCF7_24H_X1_B20:A11|LJP007_MCF7_24H_X2_B20:A11|LJP007_MCF7_24H_X3_B20:A11	modz	3	2.671329498	4.78865099	"0.45,0.50,0.05"	LJP007_MCF7_24H:TRT_CP:BRD-K64857848:0.12	mlr12k	0	-666	C-5001-01-LM6-014	A11	0.119999997	um	BRD-K64857848	-666	0.12 um	XMD-885	24 h	XMD8-85	BRD-K64857848-001-05-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.2|9|8.7	10.61|10.21|10.51	63|61|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A11	HMSL10093	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	74|93|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A12	0.397707343	0.319999993	0	0.239999995	LJP007_MCF7_24H_X1_B20:A12|LJP007_MCF7_24H_X2_B20:A12|LJP007_MCF7_24H_X3_B20:A12	modz	3	2.653764963	4.78865099	"0.48,0.48,0.03"	LJP007_MCF7_24H:TRT_CP:BRD-K64857848:0.04	mlr12k	0	-666	C-5001-01-LM6-014	A12	0.039999999	um	BRD-K64857848	-666	0.04 um	XMD-885	24 h	XMD8-85	BRD-K64857848-001-05-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	10.2|7.6|8.2	10.19|12.48|10.94	62|64|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A12	HMSL10093	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14	98|117|74	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A13	0.397707343	0.519999981	0.050000001	0.400000006	LJP007_MCF7_24H_X1_B20:A13|LJP007_MCF7_24H_X2_B20:A13|LJP007_MCF7_24H_X3_B20:A13	modz	3	4.102835655	4.78865099	"0.47,0.46,0.07"	LJP007_MCF7_24H:TRT_CP:BRD-K66538826:10	mlr12k	0	-666	C-5001-01-LM6-014	A13	10	um	BRD-K66538826	-666	10.0 um	amuvatinib	24 h	MP470; AMUVATINIB	BRD-K66538826-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.2|6|8.4	12.23|14.22|10.73	63|66|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A13	HMSL10118	10	population	all
b20	r2	"dp52,dp53"	MCF7	14	82|87|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A14	0.397707343	0.409999996	0.379999995	0.400000006	LJP007_MCF7_24H_X1_B20:A14|LJP007_MCF7_24H_X2_B20:A14|LJP007_MCF7_24H_X3_B20:A14	modz	3	2.761852264	4.78865099	"0.33,0.32,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K66538826:3.33	mlr12k	0	-666	C-5001-01-LM6-014	A14	3.329999924	um	BRD-K66538826	-666	3.33 um	amuvatinib	24 h	MP470; AMUVATINIB	BRD-K66538826-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.8|7.6|8.1	10.45|10.37|9.82	62|64|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A14	HMSL10118	3.333329916	population	all
