ss_ltn2	cc_q75	spec_vi	mag_vi	category	category_label_abridged	category_label	category_order	si_bucket
71	0.53145	1.0	0.14341999888420098	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
1	0.27325	1.0	-0.0397374995052815	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.12805	0.807371122976567	-0.000522499985527247	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
15	0.604	0.96367039007194	0.10493750572204599	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.22125	0.869010261286072	-0.0109899997711182				0.0	(0, 0)
0	0.09395	0.535369365120578	-0.0490375004708767	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.06675	0.594298789710973	-0.0148450002074242	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
88	0.54445	1.0	0.16430249810218805	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
220	0.74975	1.0	0.33350250720977803	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
196	0.6202	1.0	0.26811000704765303	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
9	0.29245	1.0	0.0187149994075298	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.3674	1.0	0.0267899997532368	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1371	0.7626050622468901	0.004820000100880861	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.09855	0.784294930072131	0.0245000001043081	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
45	0.5829	1.0	0.128680002689362	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
488	0.67625	0.9038435574537641	0.9753700256347659	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.0704	0.5730631721810551	0.00908499974757433	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.21745	0.963718220737755	-0.0178399998694658	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.08405	0.525966294451675	-0.013357499986887	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.15695	0.891153713816297	-0.0210950002074242	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0446	0.33631636732918896	-0.00617749998345971	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.10005	0.7691404694652351	0.0072674997150898	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.1507	0.668026409120861	0.0251075007021427	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1216	0.584744101067485	0.0117124998942018	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
2	0.34025	0.9371028296589919	0.078352501988411	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.05715	0.612670789006332	-0.0277650006115437	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.09655	0.758998283850995	0.0195550002157688	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
1	0.0803	0.649962601814546	0.0353649996221066	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
68	0.6929	1.0	0.132657504081726	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
238	0.86665	1.0	0.409687507152557	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
1	0.1717	1.0	-0.00421750005334616	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.07295	0.644442032634751	-0.0237250003963709	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
451	0.64355	1.0	0.567612493038178	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.21015	0.8214232795326741	0.038102500140666996	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0418	0.424492075533641	-0.00502500012516975	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
90	0.5625	0.845511587978841	0.167162501811981	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
9	0.32685	1.0	0.0642925009131432	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.16475	0.803657080249552	-0.0134375005960464	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2098	0.8909141332017891	-0.0105724999681115	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.1432	0.751969703744891	-0.0187975004315376	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.19585	1.0	0.0145024996250868	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.26235	1.0	0.016915000602603	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.13315	0.614013644533797	-0.0376250006258488	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.3583	1.0	0.0208075001835823	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
1	0.2278	0.9486446910788372	0.0381574995815754	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
62	0.5521	1.0	0.11887249648571001	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
